Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil_acidic soil,Soil_alkaline soil,Soil_loamy soil,Soil_neutral soil,Soil_peaty soil,Crop_adzuki beans,Crop_apple,Crop_banana,Crop_black gram,Crop_chickpea,Crop_coconut,Crop_coffee,Crop_cotton,Crop_grapes,Crop_ground nut,Crop_jute,Crop_kidney beans,Crop_lentil,Crop_maize,Crop_mango,Crop_millet,Crop_moth beans,Crop_mung bean,Crop_muskmelon,Crop_orange,Crop_papaya,Crop_peas,Crop_pigeon peas,Crop_pomegranate,Crop_rice,Crop_rubber,Crop_sugarcane,Crop_tea,Crop_tobacco,Crop_watermelon,Crop_wheat,target_fertilizer
38.95763437,0.771013456,58.93848074,6.754948116,51.42937393,46.42476704,61.69416616,1.402052034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27.88427301,0.508575893,40.73006477,6.813859347,54.45416527,105.5902472,60.82113262,0.832636075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
51.32245492,0.548083132,101.8175911,5.755784625,62.13793094,41.15508125,58.13786653,1.976850178,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
50.17984508,0.667224811,304.6016011,4.910061233,86.21438867,51.77781707,65.55642661,1.261242643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
24.93161067,0.456922297,72.363268,8.82843282,59.72335265,152.5461008,73.60303537,1.321116568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
30.89094522,0.638640926,116.9768725,6.474201236,64.95234166,85.87475701,64.08945786,1.897223651,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
21.56136374,0.618165922,111.619044,5.784916628,60.35291976,52.39136717,51.39159765,3.241983684,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
23.47602134,0.573288149,142.6320814,5.595150957,63.536515,49.9508134,54.88247916,0.793126037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.59130661,0.421537205,75.59568447,8.748428164,86.96971052,54.49919733,39.17335067,0.538432405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
53.48045352,0.812028254,99.55704005,8.82843282,65.55731924,70.56845643,65.9461972,0.913155369,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
54.74308045,0.46355059,182.1727126,5.784222388,72.54665465,47.51504315,60.32281434,1.556119137,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29.68472925,0.539930752,77.68010566,6.288498633,56.89348235,58.04360326,53.33443917,0.638506634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33.61246329,0.657817236,52.36413724,4.444706499,55.56615493,43.80579212,159.5640307,2.114489332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24.57380966,0.768137419,105.5690845,5.647749266,51.12105198,40.40568883,55.81147446,1.877356376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29.6067108,0.692846559,53.33864304,6.465222206,59.78375354,70.53628625,40.96486891,0.976915463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
21.19110442,0.704659327,111.2184224,6.319383152,35.52771842,78.49612046,68.14416516,2.167790642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
17.20684025,0.57910452,101.1389991,6.593288302,57.17455938,81.30208955,89.90364537,2.260378015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
27.4999674,0.779078152,58.80316507,7.260771121,56.70109334,149.2966894,154.3622611,1.096163262,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.98405507,0.535257835,60.13724509,6.809559641,61.28518321,122.7240598,50.17922765,0.774236322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24.22641846,0.49839483,209.1491745,4.509646766,63.4180674,39.45948997,54.78283365,1.902716984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
24.79866682,0.419332987,57.72345344,5.115189783,54.14165341,44.9041583,44.90296484,1.133569957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20.63625807,0.556062899,69.49508563,6.209103544,60.19486391,49.97390682,57.06936365,2.28086488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
41.71661725,0.591802129,43.92914343,6.544775243,54.87975838,39.280230085,51.56395703,1.219770744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27.11997838,0.504446806,38.41806958,6.939851505,56.54940874,133.947577,131.651636,1.783191047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
25.71899579,0.457322997,26.12525762,6.542689381,53.13739467,108.474443,46.6502765,1.372362711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
23.53984312,0.804413654,101.7729906,5.505269515,58.2098104,51.7865886,58.85168787,0.638319932,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
53.25750545,0.433928275,78.88934717,6.699592138,67.23233539,135.3469218,111.5013932,2.167378751,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
21.6350318,0.551012075,203.0458877,5.059426862,57.49752974,23.77944076,50.40045162,0.630752171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
23.63460742,0.370747545,188.8361697,7.453900434,70.828746,99.19686388,111.6888712,0.800174949,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52.9651574,0.465955689,141.2570921,5.338963091,67.47836945,41.24932845,53.14561061,2.285769501,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
56.04717602,0.702419852,115.361146,7.182059104,65.78297314,143.8148216,152.5121384,1.6759343,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.86587977,0.619016713,175.6056695,6.183983931,71.62634487,49.27986482,111.6888712,0.692671779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.48638731,0.781758648,158.8132086,6.121578439,63.28722798,48.63109565,64.69322538,0.884177887,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.10114282,0.709772665,125.9707567,5.885596261,64.03554636,56.97904481,59.19087839,2.483068745,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
28.08735356,0.508449978,130.7659767,6.673740702,60.64195605,104.3432427,104.0663985,1.61714053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
27.72567897,0.387307904,181.1969796,8.82843282,68.93578989,35.04873445,159.5640307,1.797316194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
16.50502909,0.560880113,101.7729906,5.879316011,86.96971052,34.97887141,41.17733659,2.432263122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
15.93130526,0.716670756,44.21922212,6.116504957,51.96401135,67.84682856,53.12590371,1.504706336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
19.8621693,0.513936381,110.0474572,5.922198543,63.86981137,54.66290002,58.1495799,1.399584434,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
29.46292681,0.533784548,26.53656021,7.067530936,86.96971052,100.0846107,58.34670537,1.717794121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
35.05261078,0.763191016,51.96169843,5.936924202,60.54733857,57.38335798,37.53315603,1.066713504,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
22.89500634,0.650810308,95.67799832,6.93820922,63.10683132,156.0569581,140.0788872,0.67428789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33.25706167,0.753699152,182.5911235,6.844905419,81.78964138,154.2489891,154.788595,0.566790916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26.06149479,0.553713507,45.76991213,7.352249582,55.28863434,177.3144812,47.99568045,1.5679566985000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
24.26305672,0.541578365,58.43487696,5.957022196,57.68354233,38.42009977,49.3816607,0.9999551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29.59178779,0.329273555,110.7988208,6.554454941,62.93357765,71.20829796,69.25495886,1.388822781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
18.3892244,0.606802828,31.64483361,6.875701529,52.40385644,63.93132967,159.5640307,1.458929923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
27.03183313,0.564555497,38.67928764,7.071727475,58.01487001,142.6422792,71.22314677,0.819687092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.03018539,0.439741602,122.9839312,4.535769747,63.50066711,41.55792859,53.93241278,2.372000825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
29.12090962,0.493639781,21.97819437,6.196125652,53.72678206,63.65309498,54.31380652,1.414531827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9
47.21882873,0.633302901,62.56308297,7.495918609,52.00367066,35.42218764,47.62477061,0.993273306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26.84472156,0.514491228,76.35703021,6.229123829,58.11152538,42.54615129,46.35624758,0.920386838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
28.15652391,0.494934897,80.36021744,6.446327651,57.9637022,52.51388406,62.87818642,2.374587215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
23.05670497,0.802837794,101.7729906,5.839823153,72.96269334,49.46817518,70.41136278,0.746938167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
39.55888029,0.738407152,49.07104107,6.178960512,49.24633302,35.58821294,52.45369953,0.572028639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
24.90882668,0.972361206,171.1723646,5.789030256,71.43187371,53.02010842,45.57650055,0.672527214,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
14.20736106,0.227436131,75.23420838,8.00629188,50.40311783,43.91222304,43.7594023,2.434416724,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
33.14351532,0.75066091,76.54177441,5.879671425,60.89719912,61.14829464,61.25530933,1.650687485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
29.94774855,0.577555253,153.1487036,5.736159815,71.55507202,43.42270667,58.11527218,2.27519548,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28.33004667,0.595494142,108.3629645,7.066179926,65.40294278,139.0387772,113.6571823,1.115339242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
18.96583688,0.626362444,88.06879004,5.485902538,53.13241566,48.89202111,44.89334259,2.20615744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.77152813,0.795766169,69.98840847,8.82843282,59.34239069,45.81667279,48.40179044,0.75187571,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21.05287169,0.467255567,195.6674464,5.771651621,67.96618653,42.44239135,67.43437838,1.141969503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
29.60044192,0.402752339,41.11702365,6.150758184,56.88537489,38.84212182,38.33879785,0.609184415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30.52258571,0.779530658,101.7729906,7.137185698,86.96971052,79.74255861,87.47931797,1.736736196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26.07121977,0.706221608,181.3740045,6.305596859,65.5489822,70.21928053,98.27974529,1.826411201,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.78071901,0.227436131,45.28569305,6.223957488,53.7802718,92.82051834,59.81641447,0.707177698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
26.93720903,0.541372372,66.07423784,7.323035766,55.78319255,106.9064998,88.13418675,1.65768378,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
35.73270967,0.527622059,186.0236466,6.25109767,87.98643169,100.8147753,95.38438233,1.905353267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
30.1257792,0.474437044,19.31625714,6.206217467,35.52771842,177.3144812,45.28936758,1.4187154965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
21.1917213,0.518841733,41.19576763,6.329574862,52.36232299,54.07658917,40.85992632,2.175309144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
23.34190238,0.434553823,263.5961562,4.813625929,70.09978585,41.69610331,44.76233627,1.196675737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
18.21579724,0.746186221,125.3647233,6.14927995,63.06677324,67.85792953,52.18973331,0.960895457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28.46506838,0.385364851,68.0883801,5.998626933,55.78701529,52.90604877,39.20249964,2.295496387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
4.011486444,0.424512897,88.41403145,6.569545265,54.2343864,39.91708218,57.20521705,0.721809387,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22.95885616,0.626369489,123.9695647,5.935517617,35.52771842,35.81477874,61.22416376,0.970588357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
55.54010816,0.785206274,114.1847358,7.050667576,69.86963491,60.37961065,69.03500375,1.135096457,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.56783409,0.595608785,169.4807746,6.726512844,71.34984153,111.2417485,98.01974578,0.630883688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27.96063436,0.227436131,47.7860095,6.893339828,52.71458363,151.9428728,78.62658843,1.547305508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
27.9142028,0.773728264,165.0009235,8.089068899,72.54361491,48.53169275,50.45222441,0.860461969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
21.90336508,0.511218632,61.36558296,6.272073894,57.6352303,53.66594094,46.40465398,0.987397814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
27.12488293,0.701854902,228.4231868,5.983082855,76.22054645,60.77980096,74.87080137,1.334452714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
24.31293568,0.555074554,116.6323849,6.796225494,62.18811402,92.67009527,74.54705272,0.592367666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27.27612757,0.549904725,100.891739,7.171031211,63.20258402,142.9753886,139.977605,0.531061618,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28.00908047,0.403707291,214.9635726,6.322894072,81.83422698,63.83297459,76.30929362,1.33499342,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
40.55323503,0.698323849,111.1886661,6.762591688,35.52771842,139.246975,124.4449982,0.956439713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
17.53803483,0.490476458,44.06362278,7.604924066,53.07987016,57.029391,53.12590371,1.388102052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
50.17984508,0.519776932,144.33941,6.328820147,72.05108994,60.59926446,61.2885073,1.805914231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
31.27499215,0.742766321,59.86948652,5.967104241,57.82079423,39.08483703,52.31974559,2.291860497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
24.36322828,0.399505533,64.05466284,6.16961897,57.40571768,56.81639371,57.69734301,0.993108047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.83315217,0.403755151,74.94466085,6.242127048,60.59313026,52.24079249,55.21036793,0.964408729,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.43205461,0.506063799,74.18674054,6.020660294,57.40598654,49.22952733,45.11149536,1.715754557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
22.50340737,0.609265265,108.8212148,8.82843282,60.39808769,66.03278866,54.30866091,1.075620853,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
33.5838656,0.637969265,73.4837194,6.831675689,57.26814684,137.4513959,97.12268891,1.947090523,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
19.87796722,0.751626672,67.38568464,6.189110084,54.7951652,52.94472157,52.01352412,1.715754557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.76375507,0.642539635,108.8918079,6.395462687,59.72366528,69.83405064,47.60794506,2.412627499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
34.8604813,0.972361206,65.29204305,8.82843282,56.67583924,177.3144812,132.5250862,1.796109896,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
31.68690639,0.635406982,84.11559856,7.38510305,56.57071542,85.97854771,55.81603694,1.961718433,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
29.10230421,0.66469776,193.4310935,6.131659927,79.29727843,54.85683565,67.57867311,1.473700555,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
20.07834386,0.667632442,398.1710942,5.386637816,86.96971052,35.48211833,62.7352126,1.838917036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
17.79313896,0.725095451,135.2704295,5.992673544,53.29789335,39.82761004,56.90757774,1.164319512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23.75338608,0.72541315,226.5590687,4.495761651,76.3385189,34.41555837,52.9973241,1.992535604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
20.46267569,0.495426612,91.06551911,8.538878028,50.86189135,21.64890582,49.47612592,1.247399097,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.95594202,0.514567673,86.70259069,7.191327773,64.22158648,94.12480857,61.301759215,0.780554285,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
51.49370281,0.551778053,126.9852988,6.728984417,64.81601274,110.4272274,144.7787986,1.937649528,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
19.58967619,0.972361206,74.51596827,8.82843282,49.65518776,44.90274504,159.5640307,1.277243288,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
27.24669195,0.720812525,117.8985984,5.79073291,64.18175128,45.61397118,49.9185913,2.114711324,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21.86598023,0.82909515,204.7781507,7.463554597,71.20464463,79.60123422,93.86199626,2.03131888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
30.02805475,0.457815678,83.92073119,4.68497093,57.68761049,38.34802124,37.99725145,1.995436622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20.41061149,0.595864671,91.02035731,7.830226889,61.94311898,65.36035156,65.4780617,0.800400832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23.73382078,0.483094548,85.97422917,6.075179692,56.15263124,47.04327329,42.22573206,1.715754557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
